Pumppu,Vesi,Ulko,Teho,COP,Huomautus
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,25,35,"8,52","8,14","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,30,35,"8,38",7,"Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,35,35,"8,13","5,94","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,40,35,"7,98","5,02","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,45,35,"7,85","4,3","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,50,35,"7,73","3,75","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,55,35,"7,6","3,31","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,25,30,"8,44","8,23","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,30,30,"8,3","7,07","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,35,30,"8,05",6,"Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,40,30,"7,9","5,06","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
